track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0o9bHFc8Lt5tZFvTjNZTNf,Forever Young,John De Sohn,68,0nLD2ahCOhs0ovmz6ZfFdE,Forever Young,2018-07-27,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.651,0.617,8,-6.077,1,0.0309,0.179,0,0.113,0.591,121.977,167912
3oN9prOZJ8jR6rFP4YMJF9,eoh,Olympis,60,0gJOTfFxUvUkqlHcgtEN4z,eoh,2019-08-16,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.707,0.585,5,-11.024,1,0.0701,0.145,0.00485,0.257,0.277,125.161,155520
0Qew3aYvQPGPjfL7gbe6x1,Nobody,Martin Jensen,66,0eMIuQHirCneY8uw37o03y,Nobody,2019-03-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.673,0.687,6,-5.295,0,0.0623,0.269,0,0.181,0.524,96.964,211040
5naYe7rLMZcLfO1DKg48MK,All Day And Night,Jax Jones,75,16H9XbDP9IxeyOohsXkKXb,Snacks,2019-07-12,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.567,0.765,1,-4.107,0,0.108,0.317,0,0.14,0.541,121.924,169467
3LaQ1GajOXoUeiTA9UAcCK,There's No Way (feat. Julia Michaels) - Alle Farben Remix,Lauv,58,2n704ob50ZCvay9I2W9Cwi,There's No Way (remixes),2018-11-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.768,0.83,11,-4.983,0,0.036,0.0229,1.27e-4,0.145,0.444,126.007,187301
3DGar7krWlmrXRFHBcQF6z,Whenever (feat. Conor Maynard),Kris Kross Amsterdam,74,5so9rCf7p2L6w6o4KZahE9,Whenever (feat. Conor Maynard),2018-06-22,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.734,0.765,7,-5.562,1,0.0621,0.151,0,0.231,0.518,109.989,163636
5VGBgPVFO3e0lWz4WHYntQ,All For Love,Tungevaag & Raaban,68,7HIBYcRPuix4vb4C3d6F0C,All For Love,2018-03-23,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.689,0.901,7,-1.431,1,0.0678,0.145,1.03e-5,0.459,0.651,125.115,180485
6sYJuVcEu4gFHmeTLdHzRz,Bittersweet Symphony (feat. Emily Roberts),GAMPER & DADONI,72,4kFCmKMq1c6gl8eema7wkg,Bittersweet Symphony (feat. Emily Roberts),2019-03-29,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.676,0.582,9,-7.58,1,0.128,0.221,0.00627,0.515,0.447,124.012,194618
3eS1VMcEmq2IUgpaeDysCb,One Touch,Jess Glynne,70,7GCY1J01hcEpdgeY0vtSsN,Always in Between (Deluxe),2018-10-12,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.686,0.693,0,-6.245,0,0.131,0.329,0,0.136,0.699,124.206,197876
4fCAOaMs0PYL58OijKp2IS,"fuck, i’m lonely (with Anne-Marie) - Ofenbach Remix",Lauv,58,1vtHFX1NTE4awfd2sR1VGP,"fuck, i’m lonely (with Anne-Marie) (Ofenbach Remix)",2019-08-30,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.763,0.674,9,-5.146,1,0.0378,0.0106,3.58e-6,0.0321,0.759,105.027,178512
2mSIu1ZPo22Ihx3EwS4E6h,Be Your Friend‬‬,Vigiland,67,33GfLqCFzz4RMZe1bLkFTe,Be Your Friend,2018-03-02,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.6,0.754,0,-4.204,1,0.0488,0.0688,0,0.151,0.641,128.044,180820
31OqWK8Lc6GnUbnLG3GqPX,Happier - Breathe Carolina Remix,Marshmello,62,16M1uToqnw9bPO8wv8ypeE,Happier (Remixes),2018-10-19,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.691,0.924,0,-3.839,1,0.0577,0.00828,3.8e-6,0.402,0.34,125.983,158095
7rpyHKSH3dkrsKEgv1eNgv,Woke Up Late (feat. Hailee Steinfeld) - Sam Feldt Remix,Drax Project,56,5VW1WffQj2SqKUhwnNq1xJ,Woke Up Late (feat. Hailee Steinfeld) [Sam Feldt Remix],2019-05-02,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.63,0.726,0,-3.753,1,0.0978,0.0717,0,0.108,0.499,122.055,196475
5CpkVOosLFc83LbwqO6hnI,Just Got Paid,Sigala,65,5rr0xAQfk01cPi1N37jX11,Brighter Days,2018-09-28,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.734,0.921,6,-1.936,0,0.0863,0.0328,0,0.197,0.654,120.056,218480
3cJEgWbsBmGkvXz906tgut,No One - Jonas Blue Remix,Jess Glynne,51,7xEh3nCOKbIlVwu3v7IDSM,No One (Jonas Blue Remix),2019-03-15,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.605,0.854,11,-4.128,0,0.0488,0.0673,0,0.54,0.165,124.024,214641
3ZqKbMO9UasuKgQeGT7QZS,Speechless (feat. Erika Sirola) - MOTi Remix,Robin Schulz,54,1rSXRmFlK9LVJySoVIdZyV,Speechless (feat. Erika Sirola) [MOTi Remix],2019-03-22,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.609,0.523,1,-12.649,1,0.0796,0.00959,1.55e-4,0.15,0.342,127.977,181875
5mYNWSc1AE7pWS3Ax4e8Dl,Close To Me (with Diplo) (feat. Swae Lee) - Felix Cartal Remix,Ellie Goulding,61,2tRRqWb7Zfodd3bO0cTDwc,Close To Me (Remixes),2019-02-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.733,0.839,1,-2.84,0,0.0335,0.0145,1.87e-4,0.162,0.471,126.009,223533
6SRWhUJcD2YKahCwHavz3X,Darkside,Alan Walker,76,3nzuGtN3nXARvvecier4K0,Different World,2018-12-14,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.43,0.606,4,-5.115,0,0.0431,0.131,0,0.173,0.123,169.988,211680
7Feaw9WAEREY0DUOSXJLOM,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,83,0xbuJLlb5afBcmCpdOaszR,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),2019-04-25,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.661,0.723,5,-6.976,0,0.0566,0.179,1.23e-5,0.14,0.316,113.778,163805
7K7MUBCnzgBAvMVW2RTWNs,Body (feat. brando),Loud Luxury,63,7fesgWyA3ehM0OFK14B9xR,Body (feat. brando),2017-10-27,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-5,0.0543,0.582,121.958,163216
47dABAPyBgKB3iQCrC4Vrv,Who's Got Your Love,Cheat Codes,70,6d4dRmGQEOf0EAZepURdbY,Who's Got Your Love,2019-03-15,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.704,0.888,11,-2.872,1,0.0541,0.00553,0.0011,0.079,0.531,125.027,157000
6vRCKJDtnrJEcyyzIMa0w0,Never Go Back - Robin Schulz Remix,Dennis Lloyd,70,4GxEU2Ff0UjkBPJRguxz5Q,Never Go Back (Remixes),2019-06-07,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.655,0.713,9,-6.293,0,0.0501,0.338,0,0.0971,0.61,94.05,184653
4BM4ml3TgBFALLaCaJtVhi,Pumped Up,Klingande,56,6pCYWWK3GomeTRX2SlxhHc,Pumped Up,2017-09-08,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.732,0.734,0,-6.423,1,0.107,0.00719,1.49e-5,0.34,0.643,123.033,177073
4D3o6Hh3GydRpTTlyLP3D9,California,Hot Shade,65,6dftjHiL3zcmIivOvehjPP,California,2018-05-04,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.619,0.735,7,-3.925,1,0.0445,0.017,1.78e-6,0.347,0.668,119.981,169157
3R6dPfF2yBO8mHySW1XDAa,Solo Dance,Martin Jensen,61,7J6SYqcOQ705IYA0DUec38,Solo Dance,2016-11-04,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.746,0.846,9,-2.432,1,0.048,0.0485,0,0.195,0.403,114.955,174933
164C9bSF4ryqWXI4XgxTE0,Replay,Davai,60,5PA89MT2uA7FYVcjcI9but,Replay,2017-08-25,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.776,0.809,6,-5.726,0,0.069,0.415,0,0.179,0.582,100.071,202520
4fC6tDEFmSBBCRBUOPeQ8b,Think About You - Galantis Remix,Kygo,63,2wXZfNTNqANPvIG3mXhn7I,Think About You (Galantis Remix),2019-04-12,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.621,0.898,10,-4.569,1,0.0401,0.0976,1.08e-5,0.404,0.332,124.018,181040
7lPo7aUbqNz5qmcan9Oj3F,Love No More,Loud Luxury,54,577DyqNxualYzG6mnJRXOb,Love No More,2018-08-31,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.767,0.674,0,-6.246,1,0.0529,0.0216,5.88e-5,0.257,0.221,121.011,168636
1HvCFAUIWQsWV9zud3UhDl,All Falls Down (feat. Juliander),Alan Walker,70,3nzuGtN3nXARvvecier4K0,Different World,2018-12-14,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.655,0.672,1,-4.966,1,0.0581,0.253,0,0.312,0.675,98.005,198880
76WNl0hDHHxTUhfLrEIBSm,Lonely Together (feat. Rita Ora),Avicii,6,6Vn8F3hERVHYYz5RfKmsAN,Phoenix (Deluxe Edition),2018-11-23,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.638,0.656,5,-5.299,1,0.0611,0.143,5.76e-5,0.094,0.271,103.081,181960
6xTU6B6nFwKKTSZ9ySXS80,Remind Me to Forget,Kygo,70,47oyrKaeobswT4T8zyaxdM,Kids in Love,2017-11-03,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.689,0.505,0,-6.389,1,0.0933,0.158,0,0.138,0.312,99.017,217293
0jvqmWRCyv7xnxqrtinbHJ,Next To Me,Axel Johansson,54,2vmWPG2zs3LXAMsfkMOXh6,Next To Me,2018-04-20,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.445,0.597,8,-6.724,1,0.0575,0.158,2.21e-6,0.128,0.263,175.903,179500
5itOtNx0WxtJmi1TQ3RuRd,Giant (with Rag'n'Bone Man),Calvin Harris,83,4PwXTHenZZx7ebgsnTM65K,Giant (with Rag'n'Bone Man),2019-01-11,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.807,0.887,1,-4.311,0,0.0361,0.016,5.03e-4,0.0811,0.606,122.015,229184
1uuUnsWpJwqBh5GRQ8uxla,Happier - Tiësto’s AFTR:HRS Remix,Ed Sheeran,53,5GpwroXObdnETiIpVb1l23,Happier (Tiësto’s AFTR:HRS Remix),2018-06-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.684,0.823,0,-4.881,1,0.0296,0.00576,7.42e-6,0.201,0.384,117.993,216000
4DfxFGwreu9BquiLRClwh8,Hum With Me,John De Sohn,55,2BlKfvaFNecIDsjTybbT8X,Hum With Me,2017-06-09,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.653,0.708,10,-5.385,1,0.0345,0.109,0.0011,0.163,0.347,111.924,167871
6Pgkp4qUoTmJIPn7ReaGxL,Without You (feat. Sandro Cavazza),Avicii,81,1m3mf7xkXIwssVriaaTjOS,AVĪCI (01),2017-08-10,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.662,0.858,2,-4.844,1,0.0428,0.00163,0,0.0456,0.295,133.993,181673
3R8lr1Y1kPgXEbnXkcMMlT,Call On Me - Ryan Riback Remix,Starley,58,3PznGvjYhmK2jeTA1pdxkK,Call On Me,2016-10-07,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.691,0.821,0,-4.527,1,0.0401,0.136,1.15e-4,0.092,0.759,104.961,222000
4ESPuOrSsRcBISzcMlzmY5,Sad (feat. Afrojack),Chico Rose,75,3iyLP2ce8hthgd4ygzLRJD,Sad (feat. Afrojack),2019-08-30,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.717,0.716,3,-5.485,0,0.0432,0.0421,4.67e-4,0.0699,0.206,125.064,161280
0Zbbxnx4SGGHoIow4PpISP,Stargazing,Kygo,73,2sPYPyDFwgi1jrRTGhoxq2,Stargazing - EP,2017-09-21,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.677,0.497,5,-5.763,1,0.0809,0.152,0,0.0911,0.419,99.137,236853
72gv4zhNvRVdQA0eOenCal,Symphony (feat. Zara Larsson),Clean Bandit,73,1MvF4ulZKH7SaDQs9rE5nc,What Is Love? (Deluxe Edition),2018-11-30,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.715,0.605,0,-5.128,0,0.0428,0.239,1.41e-5,0.189,0.454,122.956,212733
2kLf4myxQME1Nd0voeKZri,Stay Young,Mike Perry,57,5sOd5q1iOb5gkBAX2F4LKn,Stay Young,2017-09-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.572,0.713,5,-4.826,1,0.0406,0.0754,0,0.226,0.559,89.996,157005
4q8PHoRsPUB52LFylX8Ulz,More Than You Know,Axwell /\ Ingrosso,25,5wtHzowB37Fre3iXWQW5v5,More Than You Know,2017-05-24,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.645,0.741,5,-4.989,0,0.0339,0.0323,0,0.29,0.534,123.07,203000
2devxXJUTEIFmgt8cXaqmO,Why Boy,Steff da Campo,55,2POadj9PRm2V5QbVuVPDUo,Why Boy,2019-06-07,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.497,0.924,11,-3.43,0,0.0434,0.149,0.251,0.267,0.283,120.018,150005
0ct6r3EGTcMLPtrXHDvVjc,The Nights,Avicii,80,0h2knr6qpiAq0tV5ri5JMF,The Days / Nights,2014-01-01,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.527,0.835,6,-5.298,1,0.0433,0.0166,0,0.249,0.654,125.983,176658
7dOeiXeTSfA1ixaYmQcWu7,Rich Love (with Seeb),OneRepublic,69,0fLgNovzjpxE13hCIWa0sL,Rich Love,2017-07-14,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.401,0.872,1,-3.641,0,0.314,0.167,0,0.362,0.472,104.592,201257
7jEyX4bqaCSdMN4D4JNnVj,Mama,Jonas Blue,74,2xZSrcBmvMw9Y8hac6xU7L,Blue,2018-11-09,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.738,0.794,11,-4.118,0,0.0416,0.101,0,0.0533,0.566,104.014,184134
6ULQ6ZRc7JuVutRMy6gfgc,Feel Good,Felix Jaehn,65,2S56F6bIk01HboGbJJJ1IQ,I,2018-02-16,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.702,0.903,4,-3.921,1,0.038,0.121,1.23e-4,0.168,0.66,125.948,166947
0FlnsBDwPglenLJoQjPd4K,IDGAF - Hazers Remix,Dua Lipa,50,6FbzwQExjva7Whs6v79JW9,IDGAF (Remixes),2018-02-23,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.814,0.705,7,-4.734,1,0.0904,0.0958,1.33e-4,0.0687,0.6,110.004,240617
4Vbz3osCh6DwHYv5gVv5H2,Breathe (feat. Ina Wroldsen),Jax Jones,66,16H9XbDP9IxeyOohsXkKXb,Snacks,2019-07-12,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.724,0.733,11,-5.539,0,0.0382,0.0249,3.18e-4,0.127,0.672,125.993,208107
4OgwXdylh75fHfwUzJTUqg,Rockstar,Ilkay Sencan,71,1US66auJ538TiXGeUf24yL,Rockstar,2019-06-21,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.771,0.826,11,-3.978,1,0.0604,0.142,0.03,0.145,0.185,100.012,212280
4kWO6O1BUXcZmaxitpVUwp,Jackie Chan,Tiësto,79,0vRcQquqBlFvnezWldWfmt,Jackie Chan,2018-05-18,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.747,0.834,3,-2.867,0,0.045,0.374,0,0.0586,0.687,128.005,215760
0A5gdlrpAuQqZ2iFgnqBFW,Moonlight,Gaullin,76,4IU5ADOJ9DnVa9clXVhrEE,Moonlight,2018-09-07,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.813,0.761,10,-5.687,0,0.085,0.0529,0.0119,0.337,0.29,124.957,173067
0BiGd2FNDQ0eh79ZHfp6tS,All I Wanna Do,Martin Jensen,55,5iTIgNz59Z4j1wtX0I29z8,All I Wanna Do,2016-04-08,Dance Pop Hits,37i9dQZF1DX6pH08wMhkaI,pop,dance pop,0.728,0.794,1,-3.992,1,0.0635,0.148,0,0.0688,0.523,112.071,194360
25sgk305KZfyuqVBQIahim,Sweet but Psycho,Ava Max,87,7CdLU3GgPy1PH5FVsrPlyA,Sweet but Psycho,2018-08-17,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.719,0.704,1,-4.724,1,0.0476,0.0691,0,0.166,0.628,133.002,187436
3xE7LrW7P54CYNQYqLhl6J,Melody - ANGEMI Remix,Lost Frequencies,35,3or60SQHzxbuZkNqkzeAas,"Melody (Remixes, Pt. 1)",2018-06-15,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.564,0.833,0,-3.964,1,0.0952,0.0112,0,0.101,0.395,127.948,209341
4ut5G4rgB1ClpMTMfjoIuy,High On Life (feat. Bonn),Martin Garrix,77,1GUfof1gHsqYjoHFym3aim,High On Life (feat. Bonn),2018-07-29,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.414,0.486,6,-6.431,0,0.0311,0.0129,0,0.111,0.368,128.038,230762
0uUNN1nSoUx1A4fkDCWDQ7,So Am I,Ava Max,83,2XvFk3xrG7dV6GhqcJSQHX,So Am I,2019-03-07,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.682,0.656,6,-4.67,1,0.0435,0.0737,0,0.353,0.607,130.089,183027
1byydVLDAt7An5Pk3SuL5j,I Know You - Vigiland Remix,Craig David,51,2WhixOxit7FV5fyM3XQTwo,I Know You (Remixes),2018-02-09,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.674,0.471,9,-8.199,1,0.0719,0.0946,0,0.22,0.219,127.963,183345
1RxlBxlaJpSEVnLk4Gtvym,Through To You,Lyente,2,1Zyv63VwNJhwo11H18lFjH,Through To You,2018-04-17,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.69,0.689,2,-6.522,1,0.174,0.0655,1.45e-6,0.136,0.307,131.945,129238
7IWTIkiWGWNQyYfOLdMrGD,Burn Out (feat. Dewain Whitmore),Martin Garrix,68,3feYPmyPH7tqh1ZfsU0D0i,Burn Out (feat. Dewain Whitmore),2018-09-14,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.594,0.722,4,-5.751,0,0.0398,0.0156,0,0.0667,0.407,127.877,200322
67FPUOM5Q2sSvS3iqLxSFs,Penny,Dimitri Vangelis & Wyman,50,19TAr9aIXmY4TGm1V5HrIK,Penny,2019-03-29,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.468,0.968,2,-4.083,1,0.0478,0.0224,0.922,0.194,0.284,129.998,199245
0Qmqhtqco9ifi7ScZh1095,Wait For Me,Steve Brian,42,08ydaEEAwxumFQjkRHx3Sa,Wait For Me,2018-10-12,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.465,0.739,10,-7.786,1,0.0648,0.00987,1.88e-6,0.373,0.0652,125.994,217143
2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,95,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088
0FC7eAz8CW9HAWnBr8Yo42,Daylight (Airbeat One Anthem 2018),Fluex,50,2Rd9MkQmupPCqDMpHWFapL,Daylight (Airbeat One Anthem 2018),2018-06-22,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.631,0.939,7,-1.7,0,0.0398,0.0728,1.87e-4,0.319,0.353,128.048,191500
7LYMT7ZaJC6KaKaXod9qNq,Imagine,Rob Tirea,21,5MtAwnYs9ZkvgymX5BVLh5,Imagine,2018-04-13,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.578,0.776,7,-2.698,0,0.0409,0.363,0.00119,0.175,0.608,129.03,190698
6fIgsZFtGXiIvxb2Y6oCc7,Apple Juice (feat. Carla Monroe) - MOTi Remix,SLATIN,63,3CMNZWxeWDe6lSnZq5hnoD,Apple Juice (feat. Carla Monroe) [MOTi Remix],2018-11-30,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.671,0.91,0,-3.621,1,0.1,0.00196,0.0316,0.171,0.413,128.036,138750
47knrBbYhqtrggWYSkU6h1,Glitch,Martin Garrix,56,1Vb1gttHEF1ehOTvga4VSM,Glitch,2018-12-14,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.715,0.792,2,-6.4,0,0.0325,0.055,0.0236,0.269,0.357,128.024,185161
46x4SztssOJ1KzRjPqVUPk,Brand New (Helium),Lvly,2,6l0qcKAJyMEcpjKwIOy1sT,Brand New (Helium),2018-04-13,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.714,0.809,7,-4.34,0,0.0801,0.00736,0,0.342,0.32,128.045,173797
0AKxkfd5NLlWMXCVgH6a6X,Shades Of Voices (Original Mix),PULLER,2,7aiGXCtPcD85kpHMkLamxg,Shades Of Voices (Original Mix),2017-01-23,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.691,0.874,4,-6.276,0,0.09,0.0286,0.633,0.0704,0.0909,127.99,283193
43ZeyBuql1TboyWE3ElHXj,In Time,CAZZETTE,49,3FDjCuh7MQxohzIfMV93Mq,Stereo Mono,2018-10-12,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.651,0.711,3,-5.062,0,0.0378,0.111,6.13e-5,0.0488,0.425,125.089,191954
3EKKIR8be1kfAAwaz1fzyS,Halfway There (feat. Lena Leon),Tiësto,60,1o7RMlwMagNna98i4e8VpN,Halfway There (feat. Lena Leon),2019-03-15,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.59,0.888,0,-4.151,1,0.0797,7.53e-4,0.00535,0.817,0.0715,128.025,195000
4u6chQOq3h6g03cnPzAxcz,Spirit Of Freedom,Dropgun,45,2NYNdxFqVUDLMTNfJAJbcc,Spirit Of Freedom,2019-01-25,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.438,0.914,9,-3.919,0,0.0601,0.0206,0.623,0.12,0.225,128.184,161250
5UaEBgRvUPFf5CEDhaTdp7,Mama Look at Me Now,Galantis,56,7sYMi1QPQnCL99k1VCaWTZ,Satisfied (feat. MAX) / Mama Look at Me Now,2018-07-13,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.59,0.678,10,-5.48,1,0.0384,0.0259,2.2e-5,0.0707,0.4,126.061,178132
6wigvUlHft5QfkbxmAG5uC,Toxic Rain - No Class Remix,Alicia Madison,41,0iY2E7FcjTHyQUCsnrm7D3,Toxic Rain (No Class Remix),2018-05-11,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.461,0.773,0,-6.436,0,0.053900000000000003,0.0153,0,0.234,0.266,131.085,190992
3b0cJPguhWOh2hjY6Lu192,The Beat,Mike Williams,70,4JNPld6nm2eS65WsyjFl5r,The Beat,2018-07-23,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.563,0.954,7,-1.835,0,0.0283,0.119,0.168,0.27,0.788,128.014,162187
3QC33AxvY2sdxq22ym3aSL,Wild Wild Son,Armin van Buuren,57,3ZNgupDRFynxar0tTeyYE4,Wild Wild Son,2018-10-12,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.446,0.573,3,-5.081,1,0.0279,0.0416,0,0.108,0.167,135.96,213707
6nsLzJfvp5OLd4mgqUJkpq,Waiting For Love,Avicii,16,5ttIIMPWCp2bvwsdAPcEXC,Stories,2015-10-02,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.577,0.741,6,-3.83,0,0.0501,0.298,0,0.142,0.581,128.081,230613
1fN2cemf6ByT2WKqtumwR5,Shelter (Mix Cut) - Yoel Lewis Remix,Dash Berlin,48,6Reti1cBTL0xRbD7ISFbRb,Trance Top 1000 (Mini Mix 006) - Armada Music,2018-04-20,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.486,0.855,3,-4.493,0,0.0497,4.52e-4,0.00146,0.249,0.151,129.9,105219
6RnkFd8Fqqgk1Uni8RgqCQ,Like I Do,David Guetta,72,5oU1ROIHS6IOWnb87GWhqU,Like I Do,2018-02-22,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500
5fEpuvcNvERP7EHtLe28Zy,Skyline,Catiso,2,1bxLxGgBm9Cy1yhm6n7y67,Mercury,2018-02-23,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.733,0.791,0,-5.599,1,0.0403,0.239,0.784,0.265,0.477,128.007,176260
45NYp6HaMbhHNtn8sTnztn,Callin' - Extended Mix,Lush & Simon,2,2qYpzBWHF5ueyOzPGejsas,Callin',2018-06-01,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.627,0.956,8,-4.498,0,0.0719,0.0256,0.588,0.125,0.392,127.984,217500
